Id,user_id,problem_id,solved_count_x,attempts,user_type,level,accuracy,solved_count_y,error_count,rating,tag1,tag2,tag3,tag4,tag5
12153,1348626,912143,35,18,1.0,4.0,0.38,54,609,0.0,12,7,1,1,1
29823,1089348,912143,21,35,1.0,4.0,0.38,54,609,0.0,12,7,1,1,1
25257,1162503,927594,431,468,1.0,1.0,0.87,12,157,3.7,10,3,1,1,1
12654,1341501,927594,211,248,1.0,1.0,0.87,12,157,3.7,10,3,1,1,1
33827,1077503,927594,151,116,1.0,1.0,0.87,12,157,3.7,10,3,1,1,1
21377,1537170,927594,1,3,1.0,1.0,0.87,12,157,3.7,10,3,1,1,1
605,1370845,917134,25,58,1.0,1.0,0.95,212,28,0.0,6,7,1,1,1
16473,1072260,917134,178,118,1.0,1.0,0.95,212,28,0.0,6,7,1,1,1
7230,1083516,917134,18,14,1.0,1.0,0.95,212,28,0.0,6,7,1,1,1
1505,1329874,910370,284,41,1.0,1.0,0.82,131,98,0.0,10,10,10,15,1
6322,1329874,905827,284,41,1.0,3.0,0.77,138,261,4.0,0,7,1,1,1
31388,1304889,905827,170,123,1.0,3.0,0.77,138,261,4.0,0,7,1,1,1
9909,1329874,907167,284,41,1.0,3.0,0.78,211,352,5.0,0,7,1,1,1
12343,1329874,909432,284,41,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
27393,1502795,909432,43,59,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
16374,1380178,909432,24,43,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
14865,1453633,909432,14,20,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
8347,1355360,909432,13,22,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
32706,937844,909432,7,18,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
31812,1056556,909432,24,27,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
30977,1078941,909432,26,78,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
34027,1469804,909432,5,14,1.0,3.0,0.3,201,1976,0.0,12,7,1,1,1
15142,1329874,911474,284,41,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
19479,1515944,911474,4,4,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
5258,1080504,911474,273,257,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
34162,1331538,911474,321,370,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
6394,966992,911474,104,58,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
25182,1414026,911474,4,5,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
27947,1446778,911474,2,2,1.0,1.0,0.67,257,272,2.0,9,7,1,1,1
16741,1329874,905128,284,41,1.0,3.0,0.91,133,139,5.0,10,2,1,1,1
1782,933787,905128,44,86,0.0,3.0,0.91,133,139,5.0,10,2,1,1,1
1804,948491,905128,20,51,0.0,3.0,0.91,133,139,5.0,10,2,1,1,1
11620,1459186,905128,0,7,1.0,3.0,0.91,133,139,5.0,10,2,1,1,1
25018,1329874,914236,284,41,1.0,2.0,0.65,137,250,5.0,12,7,1,1,1
11121,1304889,914236,170,123,1.0,2.0,0.65,137,250,5.0,12,7,1,1,1
8862,1149638,914236,4,18,1.0,2.0,0.65,137,250,5.0,12,7,1,1,1
9050,1091788,914236,19,25,1.0,2.0,0.65,137,250,5.0,12,7,1,1,1
32149,1394572,907056,32,16,1.0,1.0,0.85,37,96,0.0,13,7,1,1,1
18603,1258536,907056,69,82,1.0,1.0,0.85,37,96,0.0,13,7,1,1,1
31502,1543225,913750,8,2,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
3111,1503111,913750,3,23,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
17577,918743,913750,23,41,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
8884,952683,913750,3,4,0.0,3.0,0.36,52,169,3.8,13,41,32,1,1
11484,926276,913750,132,100,0.0,3.0,0.36,52,169,3.8,13,41,32,1,1
12518,1473364,913750,0,3,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
34009,1266710,913750,26,48,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
22924,1528031,913750,0,1,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
22950,1214798,913750,23,80,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
30611,1545729,913750,2,0,1.0,3.0,0.36,52,169,3.8,13,41,32,1,1
2486,949606,910441,195,129,0.0,3.0,0.66,289,677,5.0,12,7,1,1,1
12193,949606,908460,195,129,0.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
29979,1086246,908460,216,275,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
17939,1293833,908460,73,34,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
9130,1467218,908460,9,4,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
28687,1127146,908460,3,11,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
19944,967994,908460,25,27,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
21636,1329779,908460,2,3,1.0,1.0,0.16,248,1876,3.0,12,0,1,1,1
21595,949606,915939,195,129,0.0,1.0,0.75,336,183,0.0,10,7,21,6,1
8081,1414945,915939,61,31,1.0,1.0,0.75,336,183,0.0,10,7,21,6,1
2996,1035491,915939,49,87,1.0,1.0,0.75,336,183,0.0,10,7,21,6,1
26149,1333059,915939,24,8,1.0,1.0,0.75,336,183,0.0,10,7,21,6,1
7562,1200528,915939,7,8,1.0,1.0,0.75,336,183,0.0,10,7,21,6,1
19494,1016137,915939,33,43,1.0,1.0,0.75,336,183,0.0,10,7,21,6,1
29259,949606,909976,195,129,0.0,2.0,0.32,183,1214,5.0,13,7,1,1,1
30078,1265045,909976,28,24,1.0,2.0,0.32,183,1214,5.0,13,7,1,1,1
5671,1369265,909976,28,18,1.0,2.0,0.32,183,1214,5.0,13,7,1,1,1
16775,1277631,917339,131,146,1.0,1.0,0.94,51,25,5.0,6,7,1,1,1
1258,1115887,917339,90,39,1.0,1.0,0.94,51,25,5.0,6,7,1,1,1
27026,1331538,917339,321,370,1.0,1.0,0.94,51,25,5.0,6,7,1,1,1
17015,1277631,911451,131,146,1.0,1.0,0.67,146,114,3.0,6,7,1,1,1
29339,1178342,911451,231,89,1.0,1.0,0.67,146,114,3.0,6,7,1,1,1
17391,1277631,911510,131,146,1.0,1.0,0.89,42,24,0.0,6,7,1,1,1
23384,1277631,927602,131,146,1.0,2.0,0.41,61,123,3.9,6,2,1,1,1
23571,1277631,935636,131,146,1.0,1.0,0.86,194,46,3.2,6,7,1,1,1
10578,1079779,935636,96,127,1.0,1.0,0.86,194,46,3.2,6,7,1,1,1
28621,1277631,905803,131,146,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
33762,1140469,905803,68,58,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
7611,1028770,905803,38,25,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
25674,1442163,905803,51,24,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
29322,1257757,905803,19,7,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
29213,1314969,905803,161,153,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
32215,1409409,905803,45,26,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
23401,945038,905803,12,8,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
26292,1223330,905803,2,4,1.0,1.0,0.4,500,1672,4.3,13,7,1,1,1
33642,1277631,920133,131,146,1.0,1.0,0.9,332,71,3.2,6,7,1,1,1
15222,1363615,920133,58,28,1.0,1.0,0.9,332,71,3.2,6,7,1,1,1
9204,1179045,920133,71,118,1.0,1.0,0.9,332,71,3.2,6,7,1,1,1
21708,1243105,935779,10,25,1.0,2.0,0.67,77,140,3.9,33,32,2,1,1
12602,968924,935779,155,225,1.0,2.0,0.67,77,140,3.9,33,32,2,1,1
10138,1303045,935779,28,85,1.0,2.0,0.67,77,140,3.9,33,32,2,1,1
19563,979772,935779,73,34,1.0,2.0,0.67,77,140,3.9,33,32,2,1,1
5082,1528018,935779,0,1,1.0,2.0,0.67,77,140,3.9,33,32,2,1,1
646,939053,937444,5,25,0.0,1.0,0.21,8,995,3.6,0,7,1,1,1
26554,1180332,937444,14,33,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
1423,1156804,937444,50,75,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
12894,1194690,937444,31,121,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
28933,1159547,937444,28,74,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
10960,951743,937444,4,8,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
5251,983349,937444,6,10,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
11094,1359132,937444,25,106,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
14502,1086709,937444,46,49,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
31285,1217677,937444,89,103,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
21059,1487005,937444,0,2,1.0,1.0,0.21,8,995,3.6,0,7,1,1,1
651,1069380,913404,9,41,1.0,3.0,0.54,90,453,0.0,11,6,1,1,1
6021,1085506,913404,39,22,1.0,3.0,0.54,90,453,0.0,11,6,1,1,1
27757,1061715,913404,215,210,1.0,3.0,0.54,90,453,0.0,11,6,1,1,1
24528,1018132,913404,36,32,1.0,3.0,0.54,90,453,0.0,11,6,1,1,1
5914,1334254,915105,60,69,1.0,3.0,0.57,51,116,0.0,19,8,1,1,1
7701,1046350,915105,115,116,1.0,3.0,0.57,51,116,0.0,19,8,1,1,1
7108,1071812,915105,39,8,1.0,3.0,0.57,51,116,0.0,19,8,1,1,1
5282,1033803,907057,152,175,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
16840,1277184,907057,16,11,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
9740,1205405,907057,122,79,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
23371,1027963,907057,634,1194,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
16957,1414843,907057,21,46,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
11698,968497,907057,97,174,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
21300,1056115,907057,0,5,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
22445,1165352,907057,25,40,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
21219,1413515,907057,6,15,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
26285,1129454,907057,11,74,1.0,1.0,0.77,90,223,4.0,10,10,1,1,1
5711,1033803,917265,152,175,1.0,1.0,0.87,1,71,2.5,6,7,1,1,1
24770,1331538,917265,321,370,1.0,1.0,0.87,1,71,2.5,6,7,1,1,1
34886,1033803,917328,152,175,1.0,1.0,0.93,280,27,2.0,6,7,1,1,1
19900,964294,931226,150,215,0.0,1.0,0.88,352,104,3.3,6,7,1,1,1
29647,1315307,931226,64,28,1.0,1.0,0.88,352,104,3.3,6,7,1,1,1
23368,1502795,914831,43,59,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
7497,1444719,914831,9,1,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
27791,1170640,914831,23,70,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
12207,1159924,914831,5,10,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
30062,1050340,914831,56,117,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
22511,1010967,914831,1,12,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
32204,1530477,914831,0,1,1.0,3.0,0.74,203,1093,4.3,10,42,33,1,1
25133,1502795,915573,43,59,1.0,1.0,0.88,46,49,1.0,12,7,1,1,1
16966,1385551,915573,212,230,1.0,1.0,0.88,46,49,1.0,12,7,1,1,1
6868,1012104,915573,156,53,1.0,1.0,0.88,46,49,1.0,12,7,1,1,1
5865,1398603,915573,14,3,1.0,1.0,0.88,46,49,1.0,12,7,1,1,1
30225,1502795,918416,43,59,1.0,1.0,0.13,208,1729,3.7,10,0,1,1,1
2534,1258536,918416,69,82,1.0,1.0,0.13,208,1729,3.7,10,0,1,1,1
9235,1031096,912254,157,96,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
1165,1085811,912254,182,341,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
1642,1091842,912254,45,47,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
2102,1479584,912254,2,19,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
18065,1258536,912254,69,82,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
17528,1429366,912254,9,4,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
9693,1061438,912254,37,32,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
25977,1368841,912254,2,10,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
19917,1035746,912254,5,8,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
31565,1390954,912254,1,3,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
28540,1462478,912254,1,2,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
29071,1447906,912254,1,0,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
31995,1150297,912254,6,5,1.0,3.0,0.79,308,696,2.7,12,7,1,1,1
19927,1031096,916827,157,96,1.0,1.0,0.61,193,455,3.5,10,3,1,1,1
771,1354485,916827,1,8,1.0,1.0,0.61,193,455,3.5,10,3,1,1,1
697,1485928,935776,5,5,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
1947,995041,935776,49,76,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
25777,967560,935776,48,253,0.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
23133,1453795,935776,0,2,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
32620,1162502,935776,106,99,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
25114,1348856,935776,8,40,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
23288,962754,935776,5,65,0.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
13192,1366309,935776,1,10,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
32635,1418130,935776,11,14,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
9633,1312699,935776,2,2,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
30356,1420835,935776,13,14,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
30735,982024,935776,22,40,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
12837,1401601,935776,13,25,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
34005,1132131,935776,8,7,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
30529,1355850,935776,2,8,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
17721,1117774,935776,9,9,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
20551,971136,935776,5,5,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
22089,1213243,935776,0,11,1.0,2.0,0.19,64,1307,3.8,11,7,1,1,1
709,1513304,910466,2,1,1.0,1.0,0.77,135,648,5.0,0,7,1,1,1
3154,1390166,910466,32,27,1.0,1.0,0.77,135,648,5.0,0,7,1,1,1
22214,1027073,910466,12,14,1.0,1.0,0.77,135,648,5.0,0,7,1,1,1
2545,948858,910466,182,216,1.0,1.0,0.77,135,648,5.0,0,7,1,1,1
13598,1422551,910466,14,11,1.0,1.0,0.77,135,648,5.0,0,7,1,1,1
8938,1086246,913305,216,275,1.0,3.0,0.72,65,513,5.0,0,13,1,1,1
7022,930406,913305,96,81,0.0,3.0,0.72,65,513,5.0,0,13,1,1,1
9067,1225436,913305,83,58,1.0,3.0,0.72,65,513,5.0,0,13,1,1,1
10393,1546979,913305,0,9,1.0,3.0,0.72,65,513,5.0,0,13,1,1,1
21966,1477550,913305,0,1,1.0,3.0,0.72,65,513,5.0,0,13,1,1,1
23777,1507057,913305,5,2,1.0,3.0,0.72,65,513,5.0,0,13,1,1,1
14997,1086246,905482,216,275,1.0,1.0,0.88,249,78,3.0,12,7,1,1,1
28036,958036,905482,54,42,1.0,1.0,0.88,249,78,3.0,12,7,1,1,1
20295,1086246,926036,216,275,1.0,1.0,0.62,86,301,3.6,9,7,1,1,1
18266,919255,926036,27,95,0.0,1.0,0.62,86,301,3.6,9,7,1,1,1
35046,1182957,926036,2,4,1.0,1.0,0.62,86,301,3.6,9,7,1,1,1
31628,1030093,926036,25,9,1.0,1.0,0.62,86,301,3.6,9,7,1,1,1
7848,1153748,911475,15,47,1.0,1.0,0.4,80,181,2.5,8,6,2,1,1
11994,1486196,911475,27,5,1.0,1.0,0.4,80,181,2.5,8,6,2,1,1
7921,1428298,911475,12,18,1.0,1.0,0.4,80,181,2.5,8,6,2,1,1
21784,1265873,911475,35,39,1.0,1.0,0.4,80,181,2.5,8,6,2,1,1
34505,981426,911475,57,69,0.0,1.0,0.4,80,181,2.5,8,6,2,1,1
17260,1408452,911509,0,12,1.0,1.0,0.93,42,23,0.0,6,7,1,1,1
20533,1420254,903638,10,25,1.0,4.0,0.06,30,648,4.0,20,8,1,1,1
22331,1344201,903638,18,32,1.0,4.0,0.06,30,648,4.0,20,8,1,1,1
10013,921049,903638,10,12,1.0,4.0,0.06,30,648,4.0,20,8,1,1,1
4670,1293833,910368,73,34,1.0,1.0,0.34,38,645,0.0,0,23,1,1,1
14957,916305,910368,141,211,1.0,1.0,0.34,38,645,0.0,0,23,1,1,1
16874,1119820,910368,5,8,1.0,1.0,0.34,38,645,0.0,0,23,1,1,1
23028,909865,910368,527,705,1.0,1.0,0.34,38,645,0.0,0,23,1,1,1
5100,922097,910368,13,22,0.0,1.0,0.34,38,645,0.0,0,23,1,1,1
13751,1293833,916787,73,34,1.0,1.0,0.82,6,71,0.0,0,13,1,1,1
33918,1455568,916787,16,14,1.0,1.0,0.82,6,71,0.0,0,13,1,1,1
11915,1259472,916787,48,25,1.0,1.0,0.82,6,71,0.0,0,13,1,1,1
30991,933787,916787,44,86,0.0,1.0,0.82,6,71,0.0,0,13,1,1,1
7274,1022687,916787,6,24,1.0,1.0,0.82,6,71,0.0,0,13,1,1,1
32292,1544895,916787,2,7,1.0,1.0,0.82,6,71,0.0,0,13,1,1,1
16220,1293833,905378,73,34,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
10136,1385551,905378,212,230,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
14150,1017794,905378,25,7,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
4769,1334449,905378,40,45,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
29367,1337587,905378,12,56,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
5903,1397279,905378,7,9,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
9094,1051989,905378,1,4,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
32540,960778,905378,9,38,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
11496,1436379,905378,3,2,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
19744,1467272,905378,0,1,1.0,5.0,0.58,27,1017,0.0,11,6,2,1,1
17379,1293833,907709,73,34,1.0,1.0,0.31,27,134,0.0,9,2,1,1,1
1559,1160703,907709,47,48,1.0,1.0,0.31,27,134,0.0,9,2,1,1,1
34238,1543018,907709,0,3,1.0,1.0,0.31,27,134,0.0,9,2,1,1,1
761,1455568,910911,16,14,1.0,1.0,0.69,21,29,4.0,27,6,1,1,1
23745,1455568,903786,16,14,1.0,1.0,0.2,116,621,0.0,6,7,1,1,1
35561,1455568,916786,16,14,1.0,1.0,0.79,88,35,5.0,6,7,1,1,1
15664,1484029,916786,63,25,1.0,1.0,0.79,88,35,5.0,6,7,1,1,1
35062,1418124,916786,85,34,1.0,1.0,0.79,88,35,5.0,6,7,1,1,1
20529,1099266,916786,54,109,1.0,1.0,0.79,88,35,5.0,6,7,1,1,1
13727,1150206,918615,114,111,1.0,1.0,0.88,56,28,4.1,11,6,1,1,1
23853,1472960,909431,20,66,1.0,3.0,0.16,48,718,0.0,12,7,1,1,1
26897,1162826,909431,43,44,1.0,3.0,0.16,48,718,0.0,12,7,1,1,1
12976,1379937,909431,5,16,1.0,3.0,0.16,48,718,0.0,12,7,1,1,1
2852,1337066,936428,163,43,1.0,1.0,0.94,96,18,3.6,6,7,1,1,1
31905,1079779,936428,96,127,1.0,1.0,0.94,96,18,3.6,6,7,1,1,1
11171,1363615,936428,58,28,1.0,1.0,0.94,96,18,3.6,6,7,1,1,1
9070,957647,936428,72,57,1.0,1.0,0.94,96,18,3.6,6,7,1,1,1
4843,1337066,931662,163,43,1.0,3.0,0.78,47,510,3.8,6,7,1,1,1
5563,1017476,931662,340,124,1.0,3.0,0.78,47,510,3.8,6,7,1,1,1
18595,1162786,931662,66,31,1.0,3.0,0.78,47,510,3.8,6,7,1,1,1
25743,1337066,905606,163,43,1.0,1.0,0.85,153,62,0.0,12,7,1,1,1
11745,1459699,905606,73,21,1.0,1.0,0.85,153,62,0.0,12,7,1,1,1
20102,1080504,905606,273,257,1.0,1.0,0.85,153,62,0.0,12,7,1,1,1
5746,1418124,905606,85,34,1.0,1.0,0.85,153,62,0.0,12,7,1,1,1
25778,1337066,936435,163,43,1.0,1.0,0.61,215,261,3.8,10,7,1,1,1
28638,968357,936435,51,27,1.0,1.0,0.61,215,261,3.8,10,7,1,1,1
27526,1176016,936435,72,206,1.0,1.0,0.61,215,261,3.8,10,7,1,1,1
27265,986654,936435,252,244,1.0,1.0,0.61,215,261,3.8,10,7,1,1,1
6448,943366,936435,9,21,0.0,1.0,0.61,215,261,3.8,10,7,1,1,1
16157,943599,936435,36,81,0.0,1.0,0.61,215,261,3.8,10,7,1,1,1
32731,996879,936435,32,48,1.0,1.0,0.61,215,261,3.8,10,7,1,1,1
29955,1337066,931224,163,43,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
10638,1415982,931224,40,40,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
18233,1178342,931224,231,89,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
26564,1216272,931224,82,63,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
18321,1352679,931224,106,24,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
35077,1443629,931224,58,12,1.0,1.0,0.88,479,95,2.9,6,7,1,1,1
30749,1337066,906206,163,43,1.0,1.0,0.49,133,631,0.0,10,2,1,1,1
35521,1127646,906206,8,35,1.0,1.0,0.49,133,631,0.0,10,2,1,1,1
26187,1479770,906206,12,5,1.0,1.0,0.49,133,631,0.0,10,2,1,1,1
808,923745,918788,20,63,1.0,3.0,0.91,162,85,3.7,11,7,1,1,1
24073,1313059,918788,124,227,1.0,3.0,0.91,162,85,3.7,11,7,1,1,1
34720,983361,918788,16,18,1.0,3.0,0.91,162,85,3.7,11,7,1,1,1
35441,1209924,946096,136,57,1.0,1.0,0.97,17,1,3.8,6,7,1,1,1
5793,1341501,946096,211,248,1.0,1.0,0.97,17,1,3.8,6,7,1,1,1
17296,968897,946096,456,239,0.0,1.0,0.97,17,1,3.8,6,7,1,1,1
831,1004691,925535,23,27,1.0,1.0,0.61,102,168,3.3,0,7,1,1,1
18687,1315281,925535,177,153,1.0,1.0,0.61,102,168,3.3,0,7,1,1,1
12509,1517724,925535,0,1,1.0,1.0,0.61,102,168,3.3,0,7,1,1,1
25163,1336779,908539,41,30,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
3025,1087487,908539,27,7,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
10344,1166873,908539,228,254,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
3493,1503160,908539,137,101,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
18557,964959,908539,78,53,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
16732,1057043,908539,92,14,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
19193,1079758,908539,102,52,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
8338,1337626,908539,48,27,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
6550,930406,908539,96,81,0.0,3.0,0.62,70,680,5.0,15,10,1,5,1
15538,979386,908539,133,105,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
14376,1343332,908539,111,136,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
27193,1147587,908539,6,9,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
10008,967235,908539,75,94,0.0,3.0,0.62,70,680,5.0,15,10,1,5,1
12589,1222532,908539,0,5,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
28897,1194708,908539,16,7,1.0,3.0,0.62,70,680,5.0,15,10,1,5,1
27198,1095726,912793,76,30,1.0,1.0,0.7,71,166,2.0,7,6,4,1,1
12950,1040019,912793,150,144,1.0,1.0,0.7,71,166,2.0,7,6,4,1,1
28919,1095726,913751,76,30,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
1714,1057771,913751,23,44,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
20233,1474161,913751,1,2,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
2606,1482953,913751,1,1,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
21073,1470750,913751,0,11,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
7340,918743,913751,23,41,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
19763,1367079,913751,21,69,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
29171,937159,913751,16,7,0.0,3.0,0.73,66,90,3.0,0,7,1,1,1
16695,1165228,913751,12,24,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
18458,1090671,913751,4,10,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
23000,1080863,913751,7,30,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
31910,1085740,913751,2,16,1.0,3.0,0.73,66,90,3.0,0,7,1,1,1
29411,1095726,917921,76,30,1.0,1.0,0.91,88,37,5.0,6,28,25,1,1
30911,1095726,907298,76,30,1.0,3.0,0.24,160,587,0.0,0,7,1,1,1
1130,1304889,907298,170,123,1.0,3.0,0.24,160,587,0.0,0,7,1,1,1
18752,1464189,907298,0,3,1.0,3.0,0.24,160,587,0.0,0,7,1,1,1
31445,1021953,911861,109,127,1.0,4.0,0.15,14,1519,0.0,44,2,1,1,1
23886,1330513,911861,6,7,1.0,4.0,0.15,14,1519,0.0,44,2,1,1,1
33333,1171280,911861,65,36,1.0,4.0,0.15,14,1519,0.0,44,2,1,1,1
1609,1035771,918265,156,105,1.0,3.0,0.71,28,1336,5.0,15,3,6,1,1
6503,1360031,918265,0,3,1.0,3.0,0.71,28,1336,5.0,15,3,6,1,1
34025,1159942,918265,232,114,1.0,3.0,0.71,28,1336,5.0,15,3,6,1,1
28305,1035771,909934,156,105,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
32514,1030956,909934,19,26,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
1431,1475195,909934,1,10,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
9506,1080504,909934,273,257,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
33461,1322653,909934,57,54,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
4291,1261362,909934,14,42,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
27713,1320510,909934,5,6,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
14281,940736,909934,253,252,0.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
18403,1027726,909934,26,11,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
25019,1517589,909934,2,2,1.0,3.0,0.33,139,1386,0.0,11,6,1,1,1
